id,latitude,longitude,last_scraped,description
1194037860839752863,55.94456,-3.19371,2024-07-21,"License No 511318 <br /> <br />About The Home <br /> <br />This is a fabulous one bedroom Quartermile apartment in Simpson Loan and only available from time to time. It feels so light and airy and is beautifully and thoughtfully decorated and furnished in a Scandi style with quality, very comfortable furniture. You'll feel at home here immediately. <br /> <br />The open plan living space has a wonderful L shaped sofa and a vast wall mounted TV. There's a desk for home working and a marble dining table that seats two.."
1196437867751187761,55.896423663437815,-3.136100703226141,2024-07-21,"Peaceful double in a beautiful neighbourhood. 30mins bus ride to The Royal Mile & all the thrill of The Fringe. <br />Tea, coffee, water and local Scottish treats provided to keep you refreshed!<br />Speedy WiFi to enable you to discover everything you need for an amazing trip to Edinburgh. <br />Bathroom with a bath or rainforest shower to relax in after an exciting day in the Capital. <br />Myself and two beautiful cats will be here to welcome you. I provide local knowledge and the cats provide the cute factor!"
1207233556553502036,55.9444718021266,-3.181291986487005,2024-08-17,"This stunning modern 2 level apartment is close to the Royal Mile, making it easy to plan your visit. 1 bedroom, large bathroom with shower. Open plan living/dining area, kitchen, & WC.<br /><br />Free WiFi, Netflix, Amazon Prime Video on a 4K TV. Ideal for 1-2 people.<br /><br />- Arrive from 3 pm, depart up to 10 am<br />- We try to satisfy early check-in/late checkout requests (fees apply), & baggage drop-off (free), however, no guarantees, especially if other guests arrive/leave same day<br />amazingapartments co uk"
1207811357231232123,55.97156,-3.1611,2024-08-17,"This stylish double bedroom in a top-floor tenement flat is situated in the heart of Leith, voted 16th in Time Out's best neighbourhoods of 2023.<br /><br />The shared sitting/ dining room has stunning views onto all of Edinburgh's major landmarks. There is a shared bathroom.<br /><br />A bus stop accross the road and a tram stop 5 minutes away ensure easy access into the heart of Edinburgh. <br /><br />The appartment is sometimes home to Otis, a hypoallergenic and affectionate Maltese dog."
1211421892856707557,55.96124,-3.18979,2024-08-17,"✔ Splendid flat in a central location within a residential Georgian street  <br />✔ 2 bedrooms  <br />✔ 1 bathroom  <br />✔ Fully equipped kitchen   <br />✔ 1-minute walk to Bellevue Crescent bus stop  <br />✔ 16-minute walk to Scott Monument  <br />✔ 19-minute walk to Royal Mile  <br />✔ 20-minute walk to the National Galleries of Scotland  <br />✔ 24-minute walk to Edinburgh Castle  <br />✔ 27-minute walk to Johnnie Walker Princes Street   <br />✔ Essentials, linens, towels, and Wi-Fi are provided"
1231719694469443359,55.94939239343758,-3.2112712151994613,2024-09-13,"This traditional Scottish home is located in the bustling West End of Edinburgh. It is just a few minutes walk from the tram stop & the main Haymarket train station (very convenient for arriving and departing)<br /><br />There is an abundance of restaurants, bars and shops right at your door & every main tourist attraction is within walking distance - you couldn’t hope for a more central location to explore Edinburgh!<br /><br />I have 10 years of experience on Airbnb & over 6500 positive reviews"
1240010944575050703,55.96701903368408,-3.156810477375984,2024-09-13,"- No Sharing. Nice bedroom with two single beds and its own internal private shower room. (Ensuite).<br />- Part of the main house but it has its own PRIVATE ENTRANCE / PRIVATE ACCESS from the back of the house. <br />- Close to City Centre, Edinburgh Castle, Old Town, Holyrood Park and the Queen's Palace.<br />-  Shops, Super markets, Bakeries, ATMs and Bus Stops are just a walk  with great bus links & routes. <br />- Portobello beach & Ocean Terminal are very close."
1297134254187089743,55.939107990512674,-3.198243230581284,2025-01-20,"Very special home in leafy neighbourhood with open parkland views. Exclusive use. Central & quiet. This ground floor home has its own entrance and gardens. It’s stylish and modern with historic features dating from 1880. Peaceful affluent neighbourhood, just a short ten min walk from the Old Town, Victoria Street, Royal Mile, Festival etc. <br />Views of Edinburgh Castle in the winter months, and a beautiful leafy view of the Meadows and  mature trees during the spring and summer months."
1318996611253601945,55.94346,-3.19923,2025-01-20,"Located in the heart of Edinburgh,just a 10-min walk from the Castle and Royal Mile,5min from Grassmarket and 1min away from The Meadows.This charming two-bedroom flat combines modern comfort with historic charm.Featuring two king size bedrooms, bright living area,fully equipped kitchen and free parking space. It’s ideal for enjoying city live.With cafes,shops,and excellent transport links nearby,this flat offers an unbeatable blend of convenience and style, a rare opportunity not to be missed!"
1345562576155781473,55.95519294380784,-3.186307612014593,2025-02-17,"This is a unique historic Georgian property, built in 1765, in the very central Calton Hill area of Edinburgh. It is a spacious 4 bedroom home with 4 double beds and 2 bathrooms. It has a large kitchen, a dining room, and a large sitting room. It has a large garden on the hill overlooking the city centre with direct access from the living room. This is a much loved family home with cosy, comfortable furnishings."
